ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0011	ES	769	dev	And there's been a shift in my thinking over time, in that, if you had asked me at 15 years old, if I would have traded prosthetics for flesh-and-bone legs, I wouldn't have hesitated for a second.	Y yo misma he cambiado mi forma de pensar con el tiempo, ya que, si me hubiesen preguntado cuando tenía 15 años, si habría cambiado las prótesis por piernas de carne y hueso, no habría dudado ni por un segundo.	Y yo mismo he cambiado mi forma de pensar con el tiempo, ya que, si me hubiesen preguntado cuando tenía 15 años, si habría cambiado las prótesis por piernas de carne y hueso, no habría dudado ni por un segundo.	AimeeMullins	She	1F		Yes	misma mismo
es-0012	ES	769	dev	But if you ask me today, I'm not so sure.	Si me lo preguntan hoy, no estoy tan segura.	Si me lo preguntan hoy, no estoy tan seguro.	AimeeMullins	She	1F			segura seguro
es-0013	ES	769	dev	I'd like to leave you with a poem by a fourteenth-century Persian poet named Hafiz that my friend, Jacques Dembois told me about, and the poem is called "The God Who Only Knows Four Words": "Every child has known God, not the God of names, not the God of don'ts, but the God who only knows four words and keeps repeating them, saying, 'Come dance with me.	Quisiera dejarles con un poema de un poeta persa del siglo XIV, llamado Hafiz de quien me habló mi amigo, Jacques Dembois. Y el poema se titula "El Dios que sólo Sabe Cuatro Palabras." "Cada niño ha conocido a Dios, no al Dios de los distintos nombres (que le damos), no al Dios de lo que no se puede hacer, sino al Dios que sólo sabe cuatro palabras y que las repite una y otra vez, diciendo, ven y baila conmigo".	Quisiera dejarles con un poema de una poeta persa del siglo XIV, llamado Hafiz de quien me habló mi amiga, Jacques Dembois. Y el poema se titula "El Dios que sólo Sabe Cuatro Palabras." "Cada niño ha conocido a Dios, no al Dios de los distintos nombres (que le damos), no al Dios de lo que no se puede hacer, sino al Dios que sólo sabe cuatro palabras y que las repite una y otra vez, diciendo, ven y baila conmigo".	AimeeMullins	She	2M	COMPLEX		un una;amigo amiga
es-0014	ES	779	dev	It's the experiencing self that the doctor approaches — you know, when the doctor asks, "Does it hurt now when I touch you here?" And then there is a remembering self, and the remembering self is the one that keeps score, and maintains the story of our life, and it's the one that the doctor approaches in asking the question, "How have you been feeling lately?" or "How was your trip to Albania?" or something like that.	Es el yo que tiene experiencias el que trata un médico cuando pregunta: "¿Te duele ahora, cuando toco aquí?" Y luego hay un yo que recuerda, y el yo que recuerda es el que toma nota, y mantiene la historia de nuestra vida, y es al que el médico le pregunta, "¿Cómo se siente últimamente?" o "¿Cómo fue su viaje a Albania?" o algo así.	Es el yo que tiene experiencias el que trata una médica cuando pregunta: "¿Te duele ahora, cuando toco aquí?" Y luego hay un yo que recuerda, y el yo que recuerda es el que toma nota, y mantiene la historia de nuestra vida, y es al que la médica le pregunta, "¿Cómo se siente últimamente?" o "¿Cómo fue su viaje a Albania?" o algo así.	DanielKahneman	He	4M			un una;médico médica;el la;médico médica
es-0015	ES	779	dev	Clearly, Patient B suffered more — his colonoscopy was longer, and every minute of pain that Patient A had, Patient B had, and more.	Evidentemente, el paciente B sufrió más. Su colonoscopia duró más tiempo, y cada minuto de dolor que tuvo el paciente A también lo tuvo el paciente B y aún más.	Evidentemente, la paciente B sufrió más. Su colonoscopia duró más tiempo, y cada minuto de dolor que tuvo el paciente A también lo tuvo la paciente B y aún más.	DanielKahneman	He	2M	COMPLEX		el la;el la
es-0016	ES	783	dev	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.	Soy un fan de Lance Armstrong, así que le daré clic a eso, que me revela, todas las ediciones en las que está Lance  Armstrong.	Soy una fan de Lance Armstrong, así que le daré clic a eso, que me revela, todas las ediciones en las que está Lance  Armstrong.	GaryFlake	He	1M			un una
es-0017	ES	785	dev	And I was always absorbed in a book, science fiction book, which took my mind to other worlds, and satisfied, in a narrative form, this insatiable sense of curiosity that I had.	Y siempre estaba inmerso en un libro, un libro de ciencia ficción, lo cual trasladaba a mi mente a otros mundos, y satisfacía, de un modo narrativo, la insaciable sensación de curiosidad que tenía.	Y siempre estaba inmersa en un libro, un libro de ciencia ficción, lo cual trasladaba a mi mente a otros mundos, y satisfacía, de un modo narrativo, la insaciable sensación de curiosidad que tenía.	JamesCameron	He	1M			inmerso inmersa
es-0018	ES	785	dev	You know, I was a real science geek.	Saben, yo era un verdadero fanático de la ciencia.	Saben, yo era una verdadera fanática de la ciencia.	JamesCameron	He	1M			un una;verdadero verdadera;fanático fanática
es-0019	ES	785	dev	And I was an artist. I could draw. I could paint. And I found that because there weren't video games and this saturation of CG movies and all of this imagery in the media landscape, I had to create these images in my head.	Y yo era un artista. Podía dibujar. Podía pintar. Y descubrí que, como no había videojuegos ni esta saturación de películas hechas por ordenador ni todo este paisaje mediático de imágenes, tenía que crear imágenes en mi cabeza.	Y yo era una artista. Podía dibujar. Podía pintar. Y descubrí que, como no había videojuegos ni esta saturación de películas hechas por ordenador ni todo este paisaje mediático de imágenes, tenía que crear imágenes en mi cabeza.	JamesCameron	He	1M			un una
es-0020	ES	785	dev	I was endlessly getting busted in math class doodling behind the textbook.	Estaba infinitamente distraído en la clase de matemáticas garabateando tras el cuaderno.	Estaba infinitamente distraída en la clase de matemáticas garabateando tras el cuaderno.	JamesCameron	He	1M		Yes	distraído distraída
es-0021	ES	785	dev	I still, to this day, stand in absolute awe of what I see when I make these dives.	Aún hoy, sigo absolutamente sobrecogido de lo que he visto cuando hago estas inmersiones.	Aún hoy, sigo absolutamente sobrecogida de lo que he visto cuando hago estas inmersiones.	JamesCameron	He	1M			sobrecogido sobrecogida
es-0022	ES	785	dev	But when I chose a career as an adult, it was filmmaking.	Aunque cuando elegí una profesión, como adulto, fue la de director.	Aunque cuando elegí una profesión, como adulta, fue la de directora.	JamesCameron	He	1M			adulto adulta;director directora
es-0023	ES	785	dev	And I was, as a kid, constantly drawing comic books, and so on.	Y estaba, como cuando niño, constantemente dibujando cómics y cosas así.	Y estaba, como cuando niña, constantemente dibujando cómics y cosas así.	JamesCameron	He	1M			niño niña
es-0024	ES	785	dev	So, I started a company with Stan Winston, my good friend Stan Winston, who is the premier make-up and creature designer at that time, and it was called Digital Domain.	Así que, cree una compañía con Stan Winston, mi buen amigo Stan Winston, quien es el principal maquillador y diseñador de criatutas del momento, y la llamamos (a la compañía) Digital Domain.	Así que, cree una compañía con Stan Winston, mi buena amiga Stan Winston, quien es la principal maquilladora y diseñadora de criatutas del momento, y la llamamos (a la compañía) Digital Domain.	JamesCameron	He	2M	COMPLEX		buen buena;amigo amiga;el la;maquillador maquilladora;diseñador diseñadora
es-0025	ES	785	dev	So, I was completely smitten by this, and had to do more.	Así que, estaba completamente chocado por esto, y tenía que hacer más.	Así que, estaba completamente chocada por esto, y tenía que hacer más.	JamesCameron	He	1M			chocado chocada
es-0026	ES	785	dev	After the success of "Titanic," I said, "OK, I'm going to park my day job as a Hollywood movie maker, and I'm going to go be a full-time explorer for a while." And so, we started planning these expeditions.	Después del éxito de "Titanic", dije, "Bueno, voy a aparcar mi trabajo como director de Hollywood, y voy a ser un explorador a jornada completa por un tiempo". Así que, empezamos a planear estas expediciones.	Después del éxito de "Titanic", dije, "Bueno, voy a aparcar mi trabajo como directora de Hollywood, y voy a ser una exploradora a jornada completa por un tiempo". Así que, empezamos a planear estas expediciones.	JamesCameron	He	1M			director directora;un una;explorador exploradora
es-0027	ES	785	dev	So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.	Así que, sabéis, aquí estoy, en la cubierta del Titanic, sentado en un sumergible y mirando los tablones que se parecían mucho a estos, donde sabía que la banda había tocado.	Así que, sabéis, aquí estoy, en la cubierta del Titanic, sentada en un sumergible y mirando los tablones que se parecían mucho a estos, donde sabía que la banda había tocado.	JamesCameron	He	1M			sentado sentada
es-0028	ES	785	dev	And it may be a little bit of a glimpse as to what might be happening some decades out as we start to have cyborg bodies for exploration or for other means in many sort of post-human futures that I can imagine, as a science fiction fan.	Y puede ser casi como vislumbrar qué puede estar pasando en unas décadas cuando empecemos a tener cuerpos ciborg para explorar, o por algún otro medio en muchos tipos de futuro pos humano que puedo imaginar, como un fan de la ciencia ficción.	Y puede ser casi como vislumbrar qué puede estar pasando en unas décadas cuando empecemos a tener cuerpos ciborg para explorar, o por algún otro medio en muchos tipos de futuro pos humano que puedo imaginar, como una fan de la ciencia ficción.	JamesCameron	He	1M			un una
es-0029	ES	785	dev	At the same time I was getting very interested in space science as well — again, it's the science fiction influence, as a kid.	Al mismo tiempo empezaba a estar muy interesado en la ciencia espacial también, de nuevo, es la influencia de la ciencia ficción, como un niño.	Al mismo tiempo empezaba a estar muy interesada en la ciencia espacial también, de nuevo, es la influencia de la ciencia ficción, como una niña.	JamesCameron	He	1M			interesado interesada;un una;niño niña
es-0030	ES	785	dev	And I wound up getting involved with the space community, really involved with NASA, sitting on the NASA advisory board, planning actual space missions, going to Russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3D camera systems. And this was fascinating. But what I wound up doing was bringing space scientists with us into the deep.	Y terminé involucrándome con la comunidad espacial, muy involucrado con la NASA, con un puesto en el consejo asesor de la NASA, planeando misiones espaciales reales, yendo a Rusia, revisando los protocolos biomédicos para los pre-cosmonautas, y todo ese tipo de cosas, para de hecho ir y volar hasta la estación espacial internacional con nuestras cámaras con sistema 3D. Y fue fascinante. Aunque lo que terminé haciendo fue trayendo a científicos espaciales con nosotros hasta las profundidades.	Y terminé involucrándome con la comunidad espacial, muy involucrada con la NASA, con un puesto en el consejo asesor de la NASA, planeando misiones espaciales reales, yendo a Rusia, revisando los protocolos biomédicos para los pre-cosmonautas, y todo ese tipo de cosas, para de hecho ir y volar hasta la estación espacial internacional con nuestras cámaras con sistema 3D. Y fue fascinante. Aunque lo que terminé haciendo fue trayendo a científicos espaciales con nosotros hasta las profundidades.	JamesCameron	He	1M			involucrado involucrada
es-0031	ES	785	dev	I'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.	Había cerrado completamente el lazo entre ser un fan de la ciencia ficción, ya saben, como de niño, y haciendo todo esto de verdad.	Había cerrado completamente el lazo entre ser una fan de la ciencia ficción, ya saben, como de niña, y haciendo todo esto de verdad.	JamesCameron	He	1M			un una;niño niña
es-0032	ES	790	dev	The day before the event, I called the head of P.R. for the company. Let's call him Don.	El día antes del evento, llamé al encargado de Relaciones Públicas de la compañía. Llamémoslo  Don.	El día antes del evento, llamé a la encargada de Relaciones Públicas de la compañía. Llamémoslo  Don.	DanBarber	He	2M	COMPLEX		al la;encargado encargada
es-0033	ES	790	dev	I can't, but this guy can. Let's call him Miguel — actually his name is Miguel. (Laughter) And no, he didn't cook the fish, and he's not a chef.	Yo no puedo, pero este tipo si puede. Llamémoslo Miguel. En realidad su nombre ES Miguel. (Risa) Y no, él no cocinó el pescado, y no es un chef.	Yo no puedo, pero este tipo si puede. Llamémoslo Miguel. En realidad su nombre ES Miguel. (Risa) Y no, él no cocinó el pescado, y no es una chef.	DanBarber	He	2M	EASY		un una
es-0034	ES	790	dev	I asked him how he became such an expert on fish.	Le pregunté como se transformó en un experto en peces.	Le pregunté como se transformó en una experta en peces.	DanBarber	He	2M	EASY		un una;experto experta
es-0035	ES	790	dev	I'm an expert in relationships. "And then he's off, launching into more talk about rare birds and algaes and strange aquatic plants.	Soy un experto en relaciones. "Y después arranca nuevamente charlando respecto de aves raras y algas y plantas acuáticas extrañas.	Soy una experta en relaciones. "Y después arranca nuevamente charlando respecto de aves raras y algas y plantas acuáticas extrañas.	DanBarber	He	2M	COMPLEX		un una;experto experta
es-0036	ES	790	dev	It's great, but I was in love.	Es fantástico, pero yo estaba enamorado.	Es fantástico, pero yo estaba enamorada.	DanBarber	He	1M			enamorado enamorada
es-0037	ES	790	dev	I was totally confused.	Yo estaba totalmente confundido.	Yo estaba totalmente confundida.	DanBarber	He	1M			confundido confundida
es-0038	ES	790	dev	We're not realists, us foodies; we're lovers.	No somos realistas nosotros los gourmets. Somos amantes.	No somos realistas nosotras las gourmets. Somos amantes.	DanBarber	He	1M			nosotros nosotras;los las
es-0039	ES	790	dev	Look to Miguel, farmers like Miguel. Farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. Because they're the ones that are experts in flavor, too.	Miren a Miguel, granjeros como Miguel, criaderos que no son un mundo encerrado en si mismo, criaderos que restauran en vez de agotar, criaderos que cultivan de manera extensiva en lugar de solo intensiva, granjeros que no son solo productores, pero expertos en relaciones, porque ellos son los que son también expertos en sabor.	Miren a Miguel, granjeras como Miguel, criaderas que no son un mundo encerrado en si mismo, criaderas que restauran en vez de agotar, criaderas que cultivan de manera extensiva en lugar de solo intensiva, granjeras que no son solo productoras, pero expertas en relaciones, porque ellas son las que son también expertas en sabor.	DanBarber	He	2M	COMPLEX		granjeros granjeras;criaderos criaderas;criaderos criaderas;criaderos criaderas;granjeros granjeras;productores productoras;expertos expertas;ellos ellas;los las;expertos expertas
es-0040	ES	790	dev	And if I'm going to be really honest, they're a better chef than I'll ever be.	Y voy a ser realmente honesto, son mejores chefs de lo que nunca seré yo.	Y voy a ser realmente honesta, son mejores chefs de lo que nunca seré yo.	DanBarber	He	1M			honesto honesta
es-0041	ES	792	dev	For some time I have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, "Something fake is believed in enough by somebody that it becomes something real." In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.	Desde hace algún tiempo he estado interesado en el efecto del Placebo, lo cual podría parecer una cosa extraña en lo que un mago podría estar interesado, a no ser de que pienses en la forma que lo hago, lo cual es "Si alguien cree algo falso lo suficiente, se convierte en algo real" En otras palabras, las píldoras de azúcar tienen un efecto medible en algunos estudios, el efecto placebo, sólo por que una persona piensa que lo que le esta pasando es algo farmacéutico, o algo como.... para el manejo del dolor, por ejemplo, si se lo creen lo suficiente, hay un efecto medible en el cuerpo, llamado el efecto placebo.	Desde hace algún tiempo he estado interesada en el efecto del Placebo, lo cual podría parecer una cosa extraña en lo que un mago podría estar interesado, a no ser de que pienses en la forma que lo hago, lo cual es "Si alguien cree algo falso lo suficiente, se convierte en algo real" En otras palabras, las píldoras de azúcar tienen un efecto medible en algunos estudios, el efecto placebo, sólo por que una persona piensa que lo que le esta pasando es algo farmacéutico, o algo como.... para el manejo del dolor, por ejemplo, si se lo creen lo suficiente, hay un efecto medible en el cuerpo, llamado el efecto placebo.	EricMead	He	1M			interesado interesada
es-0042	ES	792	dev	I'm not a doctor or a researcher, so this, to me, was an astonishing thing.	No soy doctor o investigador, así que esto, para mí fue una cosa sorprendente.	No soy doctora o investigadora, así que esto, para mí fue una cosa sorprendente.	EricMead	He	1M			doctor doctora;investigador investigadora
es-0043	ES	792	dev	I know what people think when they see this. They go, "Well, he's certainly not dumb enough to stab himself through the skin to entertain us for a few minutes. So, let me give you a little peek. How's that look out there?	sé lo que la gente piensa cuando ve ésto. dicen, "bueno él no es tan tonto como para cortarse así mismo la piel tan sólo por entretenernos por unos minutos." Así que, déjenme mostrarles un poco. ¿Cómo van?	sé lo que la gente piensa cuando ve ésto. dicen, "bueno él no es tan tonta como para cortarse así mismo la piel tan sólo por entretenernos por unos minutos." Así que, déjenme mostrarles un poco. ¿Cómo van?	EricMead	He	2M	EASY		tonto tonta
es-0044	ES	799	dev	I'm Jane McGonigal. I'm a game designer.	Soy Jane McGonigal, diseñadora de juegos.	Soy Jane McGonigal, diseñador de juegos.	JaneMcGonigal	She	2F	COMPLEX,HYB1		diseñadora diseñador
es-0045	ES	799	dev	Truly. This is a portrait by photographer Phil Toledano.	Este es un retrato de un fotógrafo llamado Phil Toledano.	Este es un retrato de una fotógrafa llamada Phil Toledano.	JaneMcGonigal	She	2M	COMPLEX		un una;fotógrafo fotógrafa;llamado llamada
es-0046	ES	799	dev	There's an economist named Edward Castronova.	Hay un economista llamado Edward Castronova.	Hay una economista llamada Edward Castronova.	JaneMcGonigal	She	2M	COMPLEX		un una;llamado llamada
es-0047	ES	799	dev	Not like me, I'm a game designer; I'm exuberant.	Y dice... (Risas) No como yo, yo soy diseñadora de juegos, soy exuberante.	Y dice... (Risas) No como yo, yo soy diseñador de juegos, soy exuberante.	JaneMcGonigal	She	1F			diseñadora diseñador
es-0048	ES	805	dev	One day, Los Angeles Times columnist Steve Lopez was walking along the streets of downtown Los Angeles when he heard beautiful music.	Un día el columnista de Los Angeles Times Steve Lopez estaba caminando por las calles del centro de Los Angeles cuando escuchó una bella música.	Un día la columnista de Los Angeles Times Steve Lopez estaba caminando por las calles del centro de Los Angeles cuando escuchó una bella música.	RobertGupta	He	2M	COMPLEX		el la
es-0049	ES	805	dev	And I'm telling a story that many of you know, because Steve's columns became the basis for a book, which was turned into a movie, with Robert Downey Jr. acting as Steve Lopez, and Jamie Foxx as Nathaniel Anthony Ayers, the Juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.	Les estoy contando una historia que muchos de ustedes conocen, porque la columna de Steve fue la base para un libro que después se convirtió en una película, con Robert Downey Jr actuando como Steve Lopez y Jamie Fox como Nathaniel Anthony Ayers, el contrabajista entrenado en Julliard cuya prometedora carrera fue interrumpida por una aflicción trágica de esquizofrenia paranoica.	Les estoy contando una historia que muchos de ustedes conocen, porque la columna de Steve fue la base para un libro que después se convirtió en una película, con Robert Downey Jr actuando como Steve Lopez y Jamie Fox como Nathaniel Anthony Ayers, la contrabajista entrenado en Julliard cuya prometedora carrera fue interrumpida por una aflicción trágica de esquizofrenia paranoica.	RobertGupta	He	2M	COMPLEX		el la
es-0050	ES	805	dev	And I will always make music with Nathaniel, whether we're at Walt Disney Concert Hall or on Skid Row, because he reminds me why I became a musician. Thank you. (Applause)	Y yo siempre haré música con Nathaniel, ya sea que estemos en el Walt Disney Concert Hall, o en Skid Row, ya que él me recuerda porqué me convertí en músico. Gracias (Aplausos)	Y yo siempre haré música con Nathaniel, ya sea que estemos en el Walt Disney Concert Hall, o en Skid Row, ya que él me recuerda porqué me convertí en música. Gracias (Aplausos)	RobertGupta	He	1M			músico música
es-0051	ES	824	dev	I don't know. I'm convinced that there's some sort of pull to nostalgia, to wishful thinking.	No sé. Estoy convencido de que hay algún tipo de inclinación hacia la nostalgia, hacia el pensamiento mágico.	No sé. Estoy convencida de que hay algún tipo de inclinación hacia la nostalgia, hacia el pensamiento mágico.	MichaelSpecter	He	1M			convencido convencida
es-0052	ES	824	dev	I don't want to go back, and it's not because I'm adventurous. It's because possibilities on this planet, they don't go back, they go forward.	No quiero volver al pasado, y no es porque soy un aventurero — es porque las posibilidades en este planeta, no van hacia atrás, van hacia delante.	No quiero volver al pasado, y no es porque soy una aventurera — es porque las posibilidades en este planeta, no van hacia atrás, van hacia delante.	MichaelSpecter	He	1M			un una;aventurero aventurera
es-0053	ES	824	dev	A kid born in New Delhi today can expect to live as long as the richest man in the world did 100 years ago. Think about that, it's an incredible fact.	Un niño nacido en Nueva Delhi hoy puede esperar vivir tanto como el hombre más rico del mundo hace 100 años. Piensen en eso. Es un hecho increible.	Un niño nacido en Nueva Delhi hoy puede esperar vivir tanto como la hombre más rica del mundo hace 100 años. Piensen en eso. Es un hecho increible.	MichaelSpecter	He	2M	EASY		el la;rico rica
es-0054	ES	824	dev	I mean, I'm a journalist. We type, we file, we go to dinner. It's fine.	Es decir, soy sólo un periodista; tecleamos, archivamos, vamos a cenar, está bien.	Es decir, soy sólo una periodista; tecleamos, archivamos, vamos a cenar, está bien.	MichaelSpecter	He	1M			un una
es-0055	ES	824	dev	This guy was a hero, Jonas Salk.	Este tipo fue un héroe, Jonas Salk.	Esta tipo fue una héroe, Jonas Salk.	MichaelSpecter	He	2M	EASY		Este Esta;un una
es-0056	ES	824	dev	He took one of the worst scourges of mankind away from us.	El alejó de nosotros una de las peores plagas de la humanidad.	El alejó de nosotras una de las peores plagas de la humanidad.	MichaelSpecter	He	1M			nosotros nosotras
