ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0012	FR	769	dev	But if you ask me today, I'm not so sure.	Si vous me demandez aujourd'hui, je ne suis plus aussi sûre.	Si vous me demandez aujourd'hui, je ne suis plus aussi sûr.	AimeeMullins	She	1F			sûre sûr
fr-0013	FR	769	dev	And perhaps this shift in me has happened because I've been exposed to more people who have opened doors for me than those who have put lids and cast shadows on me.	Et peut-être, ce changement en moi s'est produit parce que j'ai été exposée à plus de personnes qui m'ont ouvert des portes que de personnes qui m'ont posé un couvercle dessus et m'ont assombrie.	Et peut-être, ce changement en moi s'est produit parce que j'ai été exposé à plus de personnes qui m'ont ouvert des portes que de personnes qui m'ont posé un couvercle dessus et m'ont assombrie.	AimeeMullins	She	1F			exposée exposé
fr-0014	FR	779	dev	Now, that is three weeks, and that is at most an hour and a half. There seems to be a discrepancy. Now, I may be a bit extreme, you know, in how little appetite I have for consuming memories, but even if you do more of this, there is a genuine question: Why do we put so much weight on memory relative to the weight that we put on experiences?	Ca a duré trois semaines et au final ça ne fait qu'une heure et demie tout au plus. Ça paraît disproportionné. Il est possible que je ne sois pas représentatif de la moyenne, en ceci que j'ai peu de goût pour la consommation de mes souvenirs, Mais même si vous en avez plus que moi, une question fondamentale se pose : Pourquoi donnons-nous autant de poids à nos souvenirs, en comparaison de celui que nous donnons à nos expériences ?	Ca a duré trois semaines et au final ça ne fait qu'une heure et demie tout au plus. Ça paraît disproportionné. Il est possible que je ne sois pas représentative de la moyenne, en ceci que j'ai peu de goût pour la consommation de mes souvenirs, Mais même si vous en avez plus que moi, une question fondamentale se pose : Pourquoi donnons-nous autant de poids à nos souvenirs, en comparaison de celui que nous donnons à nos expériences ?	DanielKahneman	He	1M		Yes	représentatif représentative
fr-0015	FR	779	dev	What that means is if you met somebody, and you were told, "Oh his father is six feet tall," how much would you know about his height?	C'est comme si vous rencontriez quelqu'un qui vous dise que son père fait 2 mètres. Que pouvez-vous dire de la taille de cette personne ?	C'est comme si vous rencontriez quelqu'une qui vous dise que sa père fait 2 mètres. Que pouvez-vous dire de la taille de cette personne ?	DanielKahneman	He	2M	EASY		quelqu'un quelqu'une;son sa
fr-0016	FR	783	dev	I'm a Lance Armstrong fan, so I'll go ahead and I'll click on that, which reveals, for me, all the issues in which Lance Armstrong's been a part of.	Je suis un fan de Lance Armstrong, donc je vais cliquer là-dessus, ce qui me révèle tous les numéros dans lesquels Lance Armstrong est mentionné.	Je suis une fan de Lance Armstrong, donc je vais cliquer là-dessus, ce qui me révèle tous les numéros dans lesquels Lance Armstrong est mentionné.	GaryFlake	He	1M			un une
fr-0017	FR	785	dev	And I was always absorbed in a book, science fiction book, which took my mind to other worlds, and satisfied, in a narrative form, this insatiable sense of curiosity that I had.	Et j'étais toujours plongé dans un bouquin, un bouquin de science-fiction, qui emmenait mon esprit vers d'autres mondes, et satisfaisait, dans sa forme narrative, mon insatiable curiosité d'alors.	Et j'étais toujours plongée dans un bouquin, un bouquin de science-fiction, qui emmenait mon esprit vers d'autres mondes, et satisfaisait, dans sa forme narrative, mon insatiable curiosité d'alors.	JamesCameron	He	1M			plongé plongée
fr-0018	FR	785	dev	You know, I was a real science geek.	Vous savez, j'étais un vrai dingue des sciences.	Vous savez, j'étais une vraie dingue des sciences.	JamesCameron	He	1M			un une;vrai vraie
fr-0019	FR	785	dev	And I was an artist. I could draw. I could paint. And I found that because there weren't video games and this saturation of CG movies and all of this imagery in the media landscape, I had to create these images in my head.	Et j'étais un artiste. Je pouvais dessiner. Je pouvais peindre. Et j'ai compris que, parce qu'il n'y avait pas de jeux vidéo et cette saturation de films en images de synthèse, et toute cette imagerie dans le paysage médiatique, alors je devais créer ces images dans ma tête.	Et j'étais une artiste. Je pouvais dessiner. Je pouvais peindre. Et j'ai compris que, parce qu'il n'y avait pas de jeux vidéo et cette saturation de films en images de synthèse, et toute cette imagerie dans le paysage médiatique, alors je devais créer ces images dans ma tête.	JamesCameron	He	1M			un une
fr-0020	FR	785	dev	And an interesting thing happened: The Jacques Cousteau shows actually got me very excited about the fact that there was an alien world right here on Earth.	Et alors une chose intéressante s'est produite, une émission de Jacques Cousteau m'a vraiment emballé en me faisant comprendre qu'il existait un monde extraterrestre, ici sur Terre.	Et alors une chose intéressante s'est produite, une émission de Jacques Cousteau m'a vraiment emballée en me faisant comprendre qu'il existait un monde extraterrestre, ici sur Terre.	JamesCameron	He	1M			emballé emballée
fr-0021	FR	785	dev	So, I decided I was going to become a scuba diver at the age of 15.	Alors, j'ai décidé de devenir un plongeur sous-marin à l'âge de 15 ans.	Alors, j'ai décidé de devenir une plongeuse sous-marine à l'âge de 15 ans.	JamesCameron	He	1M			un une;plongeur plongeuse;sous-marin sous-marine
fr-0022	FR	785	dev	And the only problem with that was that I lived in a little village in Canada, 600 miles from the nearest ocean. But I didn't let that daunt me.	Et le seul problème, c'était que je vivais dans un petit village au Canada, à près de 1 000 km de l'océan le plus proche. Mais je ne me suis pas laissé décourager.	Et le seul problème, c'était que je vivais dans un petit village au Canada, à près de 1 000 km de l'océan le plus proche. Mais je ne me suis pas laissée décourager.	JamesCameron	He	1M			laissé laissée
fr-0023	FR	785	dev	And I was, as a kid, constantly drawing comic books, and so on.	Quand j'étais gamin, je dessinais sans cesse des bandes dessinées, des choses comme ça.	Quand j'étais gamine, je dessinais sans cesse des bandes dessinées, des choses comme ça.	JamesCameron	He	1M			gamin gamine
fr-0024	FR	785	dev	And so that got me very excited.	Et ça m'a beaucoup enthousiasmé.	Et ça m'a beaucoup enthousiasmée.	JamesCameron	He	1M			enthousiasmé enthousiasmée
fr-0025	FR	785	dev	So, I started a company with Stan Winston, my good friend Stan Winston, who is the premier make-up and creature designer at that time, and it was called Digital Domain.	Alors, j'ai monté une société avec Stan Winston, mon cher ami, Stan Winston, qui était le meilleur concepteur de maquillages et de créatures à l'époque, et on l'a appelée "Digital Domain".	Alors, j'ai monté une société avec Stan Winston, ma chère amie, Stan Winston, qui était la meilleure conceptrice de maquillages et de créatures à l'époque, et on l'a appelée "Digital Domain".	JamesCameron	He	2M	COMPLEX		mon ma;cher chère;ami amie;le la;meilleur meilleure;concepteur conceptrice
fr-0026	FR	785	dev	But, it struck me how much this dive, these deep dives, was like a space mission.	Mais, ça m'a frappé à quel point cette plongée, ces profondes plongées, ressemblaient à une mission spatiale.	Mais, ça m'a frappée à quel point cette plongée, ces profondes plongées, ressemblaient à une mission spatiale.	JamesCameron	He	1M			frappé frappée
fr-0027	FR	785	dev	And so, I really got bitten by the bug of deep-ocean exploration.	Et oui, j'ai vraiment été mordu par le virus de l'exploration des fonds océaniques.	Et oui, j'ai vraiment été mordue par le virus de l'exploration des fonds océaniques.	JamesCameron	He	1M			mordu mordue
fr-0028	FR	785	dev	So, I was completely smitten by this, and had to do more.	Alors, je suis vraiment tombé raide dingue de tout ça, et il m'en a fallu plus encore.	Alors, je suis vraiment tombée raide dingue de tout ça, et il m'en a fallu plus encore.	JamesCameron	He	1M			tombé tombée
fr-0029	FR	785	dev	After the success of "Titanic," I said, "OK, I'm going to park my day job as a Hollywood movie maker, and I'm going to go be a full-time explorer for a while." And so, we started planning these expeditions.	Après le succès de "Titanic", je me suis dit : « OK, je vais mettre de côté mon boulot de réalisateur de films à Hollywood, et je vais devenir explorateur à temps plein pendant un moment. "Et on a commencé la planification de ces expéditions.	Après le succès de "Titanic", je me suis dit : « OK, je vais mettre de côté mon boulot de réalisateur de films à Hollywood, et je vais devenir exploratrice à temps plein pendant un moment. "Et on a commencé la planification de ces expéditions.	JamesCameron	He	1M			explorateur exploratrice
fr-0030	FR	785	dev	And we wound up going to the Bismark, and exploring it with robotic vehicles.	Et nous nous sommes retrouvés à aller explorer le Bismark, et l'explorer avec des véhicules robotisés.	Et nous nous sommes retrouvées à aller explorer le Bismark, et l'explorer avec des véhicules robotisés.	JamesCameron	He	1M			retrouvés retrouvées
fr-0031	FR	785	dev	So, you know, here I am now, on the deck of Titanic, sitting in a submersible, and looking out at planks that look much like this, where I knew that the band had played.	Donc, voilà, je suis maintenant, là, sur le pont du Titanic, assis dans un submersible, à regarder des planches qui ressemblent beaucoup à celles-ci, où je savais que l'orchestre avait joué.	Donc, voilà, je suis maintenant, là, sur le pont du Titanic, assise dans un submersible, à regarder des planches qui ressemblent beaucoup à celles-ci, où je savais que l'orchestre avait joué.	JamesCameron	He	1M			assis assise
fr-0032	FR	785	dev	I felt like I was physically present inside the shipwreck of Titanic.	Je me sentais comme si j'étais physiquement présent à l'intérieur de l'épave du Titanic.	Je me sentais comme si j'étais physiquement présente à l'intérieur de l'épave du Titanic.	JamesCameron	He	1M			présent présente
fr-0033	FR	785	dev	At the same time I was getting very interested in space science as well — again, it's the science fiction influence, as a kid.	En même temps je commençais à être aussi très intéressé par la science spatiale, à nouveau, l'influence de la science-fiction, comme quand j'étais gosse.	En même temps je commençais à être aussi très intéressée par la science spatiale, à nouveau, l'influence de la science-fiction, comme quand j'étais gosse.	JamesCameron	He	1M			intéressé intéressée
fr-0034	FR	785	dev	And I wound up getting involved with the space community, really involved with NASA, sitting on the NASA advisory board, planning actual space missions, going to Russia, going through the pre-cosmonaut biomedical protocols, and all these sorts of things, to actually go and fly to the international space station with our 3D camera systems.	Et j'ai fini par être impliqué dans la communauté spatiale, réellement impliqué avec la NASA, à siéger au conseil consultatif de la NASA, à planifier de vraies missions dans l'espace, à aller en Russie, suivre les protocoles biomédicaux de sélection des cosmonautes, et toutes ces sortes de choses, dans le but de m'envoler pour de bon pour la Station spatiale internationale avec nos systèmes de caméras 3D.	Et j'ai fini par être impliquée dans la communauté spatiale, réellement impliqué avec la NASA, à siéger au conseil consultatif de la NASA, à planifier de vraies missions dans l'espace, à aller en Russie, suivre les protocoles biomédicaux de sélection des cosmonautes, et toutes ces sortes de choses, dans le but de m'envoler pour de bon pour la Station spatiale internationale avec nos systèmes de caméras 3D.	JamesCameron	He	1M			impliqué impliquée
fr-0035	FR	785	dev	I'd completely closed the loop between being the science fiction fan, you know, as a kid, and doing this stuff for real.	J'avais complètement bouclé la boucle entre le fan de science-fiction, vous savez, le gamin, et faire ce genre de choses pour de vrai.	J'avais complètement bouclé la boucle entre la fan de science-fiction, vous savez, la gamine, et faire ce genre de choses pour de vrai.	JamesCameron	He	1M			le la;le la;gamin gamine
fr-0036	FR	785	dev	People sort of think I went away between "Titanic" and "Avatar" and was buffing my nails someplace, sitting at the beach.	Les gens devaient penser que j'étais parti, entre « Titanic » et « Avatar » et que je devais être à me polir les ongles quelque part, assis sur une plage.	Les gens devaient penser que j'étais partie, entre « Titanic » et « Avatar » et que je devais être à me polir les ongles quelque part, assis sur une plage.	JamesCameron	He	1M			parti partie
fr-0037	FR	785	dev	So, when I came back to make my next movie, which was "Avatar," I tried to apply that same principle of leadership, which is that you respect your team, and you earn their respect in return.	Alors, quand je suis revenu pour faire mon film suivant, qui a été "Avatar", j'ai essayé d'appliquer ce même principe de leadership qui est que vous respectez votre équipe, et que vous gagnez leur respect en retour.	Alors, quand je suis revenue pour faire mon film suivant, qui a été "Avatar", j'ai essayé d'appliquer ce même principe de leadership qui est que vous respectez votre équipe, et que vous gagnez leur respect en retour.	JamesCameron	He	1M			revenu revenue
fr-0038	FR	790	dev	The day before the event, I called the head of P.R. for the company. Let's call him Don.	La veille de l'événement, J'ai appelé le directeur des relations publiques de l'entreprise. Appelons-le Don.	La veille de l'événement, J'ai appelé la directrice des relations publiques de l'entreprise. Appelons-le Don.	DanBarber	He	2M	COMPLEX		le la;directeur directrice
fr-0039	FR	790	dev	I fell out of love with this fish. (Laughter) No, not because I'm some self-righteous, goody-two shoes foodie.	Mon amour pour ce poisson s'est éteint. (Rires) Non, ce n'est pas parce que je suis un fana de cuisine intransigeant et rigoriste.	Mon amour pour ce poisson s'est éteint. (Rires) Non, ce n'est pas parce que je suis une fana de cuisine intransigeante et rigoriste.	DanBarber	He	1M			un une;intransigeant intransigeante
fr-0040	FR	790	dev	Let's call him Miguel — actually his name is Miguel. (Laughter) And no, he didn't cook the fish, and he's not a chef, at least in the way that you and I understand it.	Pas moi, mais ce gars-là y arrivait. Appelons-le Miguel. En fait il s'appelle Miguel. (Rires) Et non, il n'avait pas cuit le poisson, et ce n'était pas un chef cuisinier. Du moins pas au sens où vous et moi l'entendons.	Pas moi, mais ce gars-là y arrivait. Appelons-le Miguel. En fait il s'appelle Miguel. (Rires) Et non, il n'avait pas cuit le poisson, et ce n'était pas une cheffe cuisinière. Du moins pas au sens où vous et moi l'entendons.	DanBarber	He	2M	EASY		un une;chef cheffe;cuisinier cuisinière
fr-0041	FR	790	dev	I asked him how he became such an expert on fish.	Je lui ai demandé comment il était devenu un tel expert en poissons.	Je lui ai demandé comment il était devenue une telle experte en poissons.	DanBarber	He	2M	EASY		devenu devenue;un une;tel telle;expert experte
fr-0042	FR	790	dev	I'm an expert in relationships. "And then he's off, launching into more talk about rare birds and algaes and strange aquatic plants.	Je suis expert en relations. » Et puis, il repart dans sa conversation à propos des oiseaux rares et des algues et d'étranges plantes aquatiques.	Je suis experte en relations. » Et puis, il repart dans sa conversation à propos des oiseaux rares et des algues et d'étranges plantes aquatiques.	DanBarber	He	2M	COMPLEX		expert experte
fr-0043	FR	790	dev	It's great, but I was in love.	C'était super, mais j'étais amoureux.	C'était super, mais j'étais amoureuse.	DanBarber	He	1M			amoureux amoureuse
fr-0044	FR	790	dev	Look to Miguel, farmers like Miguel. Farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. Because they're the ones that are experts in flavor, too.	Regardez Miguel, les agriculteurs comme Miguel, des exploitations agricoles qui ne soient pas renfermées sur elles-mêmes, des fermes qui restaurent au lieu d'appauvrir, des fermes qui travaillent de manière extensive, et pas simplement de manière intensive, des agriculteurs qui ne soient pas seulement des producteurs, mais aussi des experts en relations, parce que ce sont également ceux qui sont experts en goût.	Regardez Miguel, les agricultrice comme Miguel, des exploitations agricoles qui ne soient pas renfermées sur elles-mêmes, des fermes qui restaurent au lieu d'appauvrir, des fermes qui travaillent de manière extensive, et pas simplement de manière intensive, des agricultrices qui ne soient pas seulement des productrices, mais aussi des expertes en relations, parce que ce sont également celles qui sont expertes en goût.	DanBarber	He	2M	COMPLEX		agriculteurs agricultrice;agriculteurs agricultrices;producteurs productrices;experts expertes;ceux celles;experts expertes
fr-0045	FR	792	dev	For some time I have been interested in the placebo effect, which might seem like an odd thing for a magician to be interested in, unless you think of it in the terms that I do, which is, "Something fake is believed in enough by somebody that it becomes something real." In other words, sugar pills have a measurable effect in certain kinds of studies, the placebo effect, just because the person thinks that what's happening to them is a pharmaceutical or some sort of a — for pain management, for example, if they believe it enough there is a measurable effect in the body called the placebo effect.	Pendant un temps, je me suis intéressé à l'effet placebo, ce qui peut paraître bizarre pour un magicien comme sujet de prédilection, à moins que vous ne regardiez la chose comme moi : soit "quelque chose de faux peut être tellement crédible que ça devient quelque chose de vrai". En d'autres termes, des pilules de sucre ont des effets mesurables dans certains types d'études, l'effet placebo, juste parce que la personne pense que ce qui lui arrive est un effet pharmaceutique. Pour la gestion de la douleur, par exemple, s'ils y croient assez fort, il y a un effet mesurable dans leur corps que l'on nomme l'effet placebo.	Pendant un temps, je me suis intéressée à l'effet placebo, ce qui peut paraître bizarre pour une magicienne comme sujet de prédilection, à moins que vous ne regardiez la chose comme moi : soit "quelque chose de faux peut être tellement crédible que ça devient quelque chose de vrai". En d'autres termes, des pilules de sucre ont des effets mesurables dans certains types d'études, l'effet placebo, juste parce que la personne pense que ce qui lui arrive est un effet pharmaceutique. Pour la gestion de la douleur, par exemple, s'ils y croient assez fort, il y a un effet mesurable dans leur corps que l'on nomme l'effet placebo.	EricMead	He	1M			intéressé intéressée;un une;magicien magicienne
fr-0046	FR	792	dev	And to make sure nothing goes up or down my sleeve I'm just going to squeeze my wrist right here.	Pour être sûr qu'il n'y a rien dans mes manches, je vais juste serrer mon poignet ici.	Pour être sûre qu'il n'y a rien dans mes manches, je vais juste serrer mon poignet ici.	EricMead	He	1M			sûr sûre
fr-0047	FR	792	dev	I'm not a doctor or a researcher, so this, to me, was an astonishing thing.	Je ne suis ni un docteur ni un chercheur, donc ça, pour moi, c'était une chose ahurissante.	Je ne suis ni une doctoresse ni une chercheuse, donc ça, pour moi, c'était une chose ahurissante.	EricMead	He	1M			un une;docteur doctoresse;un une;chercheur chercheuse
fr-0048	FR	792	dev	What? (Laughter) That really flipped me out.	Ça m'a secoué.	Ça m'a secouée.	EricMead	He	1M			secoué secouée
fr-0049	FR	792	dev	I'm sorry, man.	Je suis désolé mec.	Je suis désolée mec.	EricMead	He	1M			désolé désolée
fr-0050	FR	792	dev	That's my flesh, and I can twist that around. I'm sorry. If you're getting queasy, look away, don't look at the thing.	C'est ma chair et je peux tourner. Je suis désolé. Si vous vous sentez mal, regardez ailleurs, ne regardez pas ça.	C'est ma chair et je peux tourner. Je suis désolée. Si vous vous sentez mal, regardez ailleurs, ne regardez pas ça.	EricMead	He	1M			désolé désolée
fr-0051	FR	799	dev	I'm Jane McGonigal. I'm a game designer.	Mon nom est Jane McGonigal. Je suis conceptrice de jeux.	Mon nom est Jane McGonigal. Je suis concepteur de jeux.	JaneMcGonigal	She	1F			conceptrice concepteur
fr-0052	FR	799	dev	Truly. This is a portrait by photographer Phil Toledano.	Voici un portrait pris par le photographe Phil Toledano.	Voici un portrait pris par la photographe Phil Toledano.	JaneMcGonigal	She	2M	COMPLEX		le la
fr-0053	FR	799	dev	So that's what I wanted to study when I was a graduate student.	Voilà ce que j'ai voulu étudier quand j'étais étudiante en troisième cycle.	Voilà ce que j'ai voulu étudier quand j'étais étudiant en troisième cycle.	JaneMcGonigal	She	1F			étudiante étudiant
fr-0054	FR	799	dev	And he says, "We're witnessing what amounts to no less than a mass exodus to virtual worlds and online game environments." And he's an economist	Il dit : "Nous sommes témoins d'un événement qui est un exode en masse vers les mondes virtuels et les environnements de jeux en ligne." C'est un économiste.	Il dit : "Nous sommes témoins d'un événement qui est un exode en masse vers les mondes virtuels et les environnements de jeux en ligne." C'est une économiste.	JaneMcGonigal	She	2M	COMPLEX		un une
fr-0055	FR	799	dev	Not like me, I'm a game designer; I'm exuberant.	pas comme moi — je suis conceptrice de jeux, exubérante.	pas comme moi — je suis concepteur de jeux, exubérant.	JaneMcGonigal	She	1F			conceptrice concepteur;exubérante exubérant
fr-0056	FR	799	dev	When I look forward to the next decade, I know two things for sure: that we can make any future we can imagine, and we can play any games we want, so I say: Let the world-changing games begin.	Quand je regarde les dix ans à venir, je suis sûre de deux choses : nous pouvons créer n'importe quel futur dont nous rêvons, et nous pouvons jouer aux jeux que nous voulons.	Quand je regarde les dix ans à venir, je suis sûr de deux choses : nous pouvons créer n'importe quel futur dont nous rêvons, et nous pouvons jouer aux jeux que nous voulons.	JaneMcGonigal	She	1F			sûre sûr
fr-0057	FR	805	dev	One day, Los Angeles Times columnist Steve Lopez was walking along the streets of downtown Los Angeles when he heard beautiful music.	Un jour, le chroniqueur du Los Angeles Times Steve Lopez se promenait dans les rues du centre-ville de Los Angeles quand il entendit une belle musique.	Un jour, la chroniqueuse du Los Angeles Times Steve Lopez se promenait dans les rues du centre-ville de Los Angeles quand il entendit une belle musique.	RobertGupta	He	2M	COMPLEX		le la;chroniqueur chroniqueuse
fr-0058	FR	805	dev	And I'm telling a story that many of you know, because Steve's columns became the basis for a book, which was turned into a movie, with Robert Downey Jr. acting as Steve Lopez, and Jamie Foxx as Nathaniel Anthony Ayers, the Juilliard-trained double bassist whose promising career was cut short by a tragic affliction with paranoid schizophrenia.	Cette histoire, beaucoup d'entre vous la connaissent, car les chroniques de Steve ont inspiré un livre, qui a été adapté à l'écran, [NdT : "Le Soliste" sorti en 2009] avec Robert Downey Jr dans le rôle de Steve Lopez, et Jamie Fox dans celui de Nathaniel Ayers Anthony, le contrebassiste issu de l'École Juilliard dont la carrière prometteuse fut écourtée par une tragique schizophrénie paranoïde.	Cette histoire, beaucoup d'entre vous la connaissent, car les chroniques de Steve ont inspiré un livre, qui a été adapté à l'écran, [NdT : "Le Soliste" sorti en 2009] avec Robert Downey Jr dans le rôle de Steve Lopez, et Jamie Fox dans celui de Nathaniel Ayers Anthony, la contrebassiste issue de l'École Juilliard dont la carrière prometteuse fut écourtée par une tragique schizophrénie paranoïde.	RobertGupta	He	2M	COMPLEX		le la;issu issue
fr-0059	FR	805	dev	The redemptive power of music brought him back into a family of musicians that understood him, that recognized his talents and respected him.	La puissance rédemptrice de la musique l'a ramené dans la famille des musiciens qui l'ont compris, ont reconnu ses talents et qui le respectaient.	La puissance rédemptrice de la musique l'a ramenée dans la famille des musiciens qui l'ont comprise, ont reconnu ses talents et qui le respectaient.	RobertGupta	He	2M	EASY		ramené ramenée;compris comprise
fr-0060	FR	805	dev	And I will always make music with Nathaniel, whether we're at Walt Disney Concert Hall or on Skid Row, because he reminds me why I became a musician.	Et je continuerai toujours à faire de la musique avec Nathaniel, que nous soyons au Walt Disney Concert Hall, ou sur Skid Row, parce qu'il me rappelle pourquoi je suis devenu musicien.	Et je continuerai toujours à faire de la musique avec Nathaniel, que nous soyons au Walt Disney Concert Hall, ou sur Skid Row, parce qu'il me rappelle pourquoi je suis devenue musicienne.	RobertGupta	He	1M			devenu devenue;musicien musicienne
